video,video_path,label,caption,vlm_score,vlm_Q1_limb_motion,vlm_Q2_natural_motion,vlm_Q3_mostly_still,vlm_Q4_correct_subject,vlm_Q5_strange_objects,vlm_Q6_physics,vlm_Q7_size_consistency,vlm_Q8_appearance_consistency,vlm_Q9_motion_continuity,D1_mean_flow,D1_static_ratio,D1_is_dynamic,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency,D5_flow_acceleration,D5_flow_spatial_var,bad_reasons
713.mp4,mushroom_data/videos/713.mp4,bad,蘑菇TUTU出现在微距镜头的特写中，它穿着背带裤站在复古缝纫机台面上，背景里交错的布料与金属顶针被柔和地虚化。蘑菇TUTU双手紧紧攥着一根穿梭在机台上的粗线。随着时间推移，它的身体大幅向后倾斜，双臂用力向后拉扯，线条在拉力作用下瞬间绷紧成锐角。当它持续发力时，双脚交替在台面上轻微挪动以寻找支撑，小嘴微微张开，眼睛专注地凝视着前方紧绷的线条。紧接着，伴随拉拽产生的反作用力，蘑菇TUTU的身体出现轻微摇晃，但依然保持着后仰姿态，与线条形成生动的物理对抗感。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,9.400614738464355,0.825,False,0.9959562746327312,0.9956264823090797,0.9846352964639664,2.396620750427246,11.832142495295557,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
714.mp4,mushroom_data/videos/714.mp4,bad,镜头静止在正前方，明亮的阳光斜射而下，在白色桌面上投下清晰的斜长影子。蘑菇TUTU身穿条纹上衣，站在一张画有简笔画的牛皮纸上，周围散落着铅笔与装满颜料的瓶盖。蘑菇TUTU双手紧紧抱住一支比自身高出许多的长铅笔，笔尖稳稳抵在纸面上。紧接着，它微微仰起头，眼睛睁大凝视着笔杆，神情极为专注。随着用力推动铅笔，蘑菇TUTU的身体随之向左倾斜并轻微扭动，双脚在纸面上交替施力，带动笔尖缓缓划动。在连续的绘画动作中，它的躯干展现出真实的重量感与发力时的微小惯性前倾，伴随身体的起伏，生动地进行着创作。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7.421109199523926,0.925,False,0.9961772166148481,0.9960511123432833,0.982422697544098,1.4482942819595337,6.518355430240627,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
715.mp4,mushroom_data/videos/715.mp4,bad,蘑菇TUTU稳稳地站在粗壮的干枯原木树桩中央，镜头以平视角度静静拍摄，记录下沐浴在夕阳余晖中的草地与远方连绵的山脉。树桩表面布满龟裂纹理并点缀着青苔，逆光在蘑菇TUTU身上勾勒出一层温暖的边缘光。随着时间推进，蘑菇TUTU将双臂微微抬起并悬停在半空。紧接着，它开心地微张嘴巴，双眼弯弯眯起，身体开始轻快地左右摇摆。它先是重心右移，身体向右倾斜，随后又克服惯性顺滑地向左侧摆动。在重力作用与重心交替中，它的躯干伴随呼吸产生微小起伏，动作连贯且充满灵动感，完美融入静谧的光影氛围中。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.372204542160034,1.0,False,0.9967913178605741,0.9978859625610651,0.9654806271195412,3.75631020963192,1.8586660923901945,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
716.mp4,mushroom_data/videos/716.mp4,bad,固定镜头静静注视着桌面，阳光透过右侧窗格斜射进来留下阴影，左侧竖立着几本精装书。蘑菇TUTU裹着围巾静静站在书本旁。随着时间推移，蘑菇TUTU开始向右交替迈步，身体伴随步伐轻盈地上下起伏，围巾也随之微微晃动体现出真实的重力感。紧接着，它突然停止走动，头部微微转动，视线看向正前方。在停步的瞬间，身体因惯性微微前倾并迅速恢复平衡。阳光洒在它身上，投射在桌面的黑影随着动作发生真实的物理形变。最后，蘑菇TUTU安静伫立在光影中，眼睛快速眨动了一下，神态显得尤为专注。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.248842716217041,0.975,False,0.9961100093755674,0.9971593452434914,0.9840478328367074,2.1102275252342224,4.145860396244098,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
717.mp4,mushroom_data/videos/717.mp4,bad,蘑菇TUTU安静地站在一片绚烂的紫色花海中央的草地上，固定镜头平视前方并呈现柔和的景深效果，将背景虚化。当一只蓝色蝴蝶在半空中轻盈地扇动翅膀飞舞时，蘑菇TUTU立刻被吸引。它微微扬起头部，双眼圆睁，神情十分专注。随着蝴蝶在空中忽上忽下地盘旋，蘑菇TUTU的视线紧紧跟随着蝴蝶那灵动的飞行轨迹，头部也随之自然地左右转动。紧接着，蝴蝶继续在头顶翩翩起舞，蘑菇TUTU开心地张开了嘴巴，脸上流露出惊喜的情绪。明媚的阳光倾洒在花田上，蘑菇TUTU的身体随着呼吸微微起伏，完全沉浸在这生机勃勃的光影氛围中。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.701011657714844,1.0,False,0.9961578771077296,0.9960339929543289,0.9462329432368278,0.2961368262767792,4.7347311835736035,主体几乎静止
718.mp4,mushroom_data/videos/718.mp4,bad,镜头以低角度微距视角聚焦于一片长满青苔的葱郁草地，背景呈现柔和的虚化。蘑菇TUTU起初躲在一根粗壮的植物茎干后，探出半个身子，眼睛睁大注视着前方。随着两只蝴蝶在草丛间轻盈地上下翻飞，蘑菇TUTU被深深吸引。紧接着，它交替迈开双脚，身体伴随步伐产生轻微的起伏形变，从茎干后方缓缓走入开阔处。当蝴蝶向它飞近时，蘑菇TUTU立刻停下脚步，仰起头，视线紧紧跟随着蝴蝶优美的飞行轨迹。它兴奋地张开嘴巴，开心地抬起左侧手臂，与空中的蝴蝶互动。周围纤细的草叶随风微动，画面充满生机。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.382123947143555,0.95,False,0.9960113184562984,0.9961888444189931,0.9802886359393597,0.5504368543624878,6.3816078905889295,主体几乎静止
719.mp4,mushroom_data/videos/719.mp4,good,在光影斑驳的树林中，镜头以浅景深平视聚焦，背景树干自然虚化。蘑菇TUTU穿着背带裤，站在溪流中央一块长满青苔的石头上，溪水潺潺流淌，水面反射着阳光。起初，蘑菇TUTU身体微微前倾，双臂自然下垂，张大嘴巴开心地呼喊，身体伴随呼吸轻盈起伏，头部因动作产生轻微的挤压与回弹形变。紧接着，它闭合嘴巴，低头专注凝视脚下的青苔。短暂注视后，蘑菇TUTU抬起头看向前方，嘴巴再次张大，眼睛开心地眯起，双臂欢快地向两侧高举，完成了兴奋的欢呼动作。随着重心摇摆，它活泼的姿态与灵动的光影氛围完美交融。,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.434194564819336,0.825,False,0.9941457513975883,0.9928974684546975,0.9477438343067964,0.8637936115264893,9.689889649301767,
720.mp4,mushroom_data/videos/720.mp4,bad,蘑菇TUTU斜挎着小包，稳稳站在平坦的木板上，固定的中景镜头静静记录下这一幕。一束柔和光线从左上角倾斜洒下，在背景墙切割出清晰的斜向光斑，并在木板右侧拉长了它的阴影。随着时间推移，蘑菇TUTU保持安静站立，身体重心微微前倾。紧接着，它的头部缓缓向左侧微微偏转，视线顺势凝视着左前方的地面，神情十分专注。片刻之后，它将脑袋轻轻转回正前方，眼睛睁大，小巧的嘴巴微张，流露出好奇的情绪。在它灵动而细微的动作间，紧贴身体的包带跟随重心的偏移，产生了极具真实感的轻微物理起伏。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.241324424743652,1.0,False,0.9964360545645727,0.9981580009647444,0.9767944574356079,0.4792884886264801,1.394808955278131,主体几乎静止
721.mp4,mushroom_data/videos/721.mp4,bad,在浅景深的特写镜头中，蘑菇TUTU站在光洁平整的黑白钢琴键上。镜头微微俯视，聚焦于这片微观舞台。蘑菇TUTU穿着带有领结的小外套，嘴角大幅上扬张开，眼睛微眯，展现出十分开心的神态。紧接着，它双腿发力轻盈地向上跃起，手臂自然下垂，身体在空中短暂停留。随后，蘑菇TUTU受重力牵引稳稳降落在一块白色琴键上。落地瞬间，它的躯干受惯性影响产生向下的挤压形变，紧接着又快速向上回弹，整个动作充满流畅的节奏感。随着蘑菇TUTU连续不断地跳跃，下方光滑的琴键表面如镜面般清晰地反射出它跃动的倒影，柔和的光线在琴键边缘泛起细腻的高光。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,13.231274604797363,0.775,False,0.9959627980276794,0.9961008759105907,0.9798998042941094,2.7659007906913757,19.554882172099315,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
722.mp4,mushroom_data/videos/722.mp4,bad,镜头保持低角度平稳正拍，利用浅景深柔化了背景中巨大的满月与林间植物。蘑菇TUTU正端坐在一片漂浮于溪流表面的宽大叶片上，双手紧握一把木质船桨。随着水流微微起伏，叶片在溪水中轻轻荡漾，水面泛起真实的涟漪并倒映着皎洁月光。叶片前端，一只小昆虫安静地停驻着。空气中漂浮着发光微粒，随微风缓缓舞动。起初，蘑菇TUTU神态平静，缓慢眨动双眼注视前方。紧接着，蘑菇TUTU突然开心地将嘴巴大大张开，展现出极其喜悦的神情，它的身体始终随着水波的物理浮力保持着轻微且自然的平衡起伏。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,12.880989074707031,1.0,False,0.994924346357949,0.9924370157952402,0.973710331817468,1.0054808259010315,11.975357246398925,主体几乎静止
723.mp4,mushroom_data/videos/723.mp4,good,镜头保持固定，蘑菇TUTU正依偎在一块巨大心形巧克力的左下缺口处，柔和的斜射阳光在背景墙上投射出斜向阴影。起初，它微微仰起头，视线专注地看向右上方，两只手臂轻轻搭在表面带有细腻纹理的巧克力边缘，身体微倾。随着时间推进，蘑菇TUTU缓缓转动头部，将视线转向正前方，手臂随之自然下垂。它的眼睛快速眨动，微弱的呼吸起伏带动着身体轻微的动态变化。紧接着，它再次转动头部并微微侧身，视线重新聚焦在缺口边缘，手臂又一次抬起靠在巧克力上，动作显得轻缓。整个画面散发着安静的氛围。,0.7777777777777778,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.255699157714844,0.825,False,0.9958542386027521,0.9972241186628155,0.9728571752707164,24.755041241645813,135.08253234560252,
724.mp4,mushroom_data/videos/724.mp4,bad,镜头平稳地对准水面，一轮满月高悬夜空。蘑菇TUTU静静坐在一把倒置的雨伞中央。随着微风拂过，水面泛起层层涟漪，雨伞顺应着水流的浮力轻柔地上下起伏。伞内放置着一盏马灯，温暖的火光与清冷的月光交织，在水面上投射出波光粼粼的倒影。当雨伞随波荡漾时，蘑菇TUTU的身体因惯性产生轻微的摇摆。紧接着，它微微睁大双眼，视线专注地凝视前方。随着波浪起伏，它的头部缓慢转动。伴随平稳的呼吸起伏与快速眨眼的微动作，它安稳端坐在伞内继续漂流。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.3398971557617188,1.0,False,0.9959490143125151,0.995666908750347,0.9796852159003416,0.15017154812812805,0.500748415151611,主体几乎静止
725.mp4,mushroom_data/videos/725.mp4,good,在景深虚化的微观镜头下，蘑菇TUTU正仰躺在一片边缘微卷的枯叶上休息。阳光从左上方倾斜射入，空气中细小的微尘在明亮的光束里缓缓漂浮，周围长满青色的苔藓并散落着小落叶，后方点缀着生机盎然的蕨类植物。起初，蘑菇TUTU闭着双眼，嘴巴微张，身体随着均匀的呼吸产生轻微的起伏。紧接着，它张大嘴巴，慵懒地打了一个长长的哈欠，身体伴随动作微微向后伸展。哈欠结束后，它闭紧嘴巴，随后慢吞吞地从叶片上起身。它身体前倾，将重心转移并稳稳地坐在落叶中央，头部微微低垂着，双眼依然眯成一条缝，展露出还没完全睡醒的神态。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.83338451385498,0.85,False,0.9962195263092698,0.9969577716846092,0.9645034953951835,3.6503967344760895,11.068811012711375,
726.mp4,mushroom_data/videos/726.mp4,good,蘑菇TUTU出现在低角度仰视缓慢跟随的镜头中，它正悬在一片盛开的薰衣草花海上方，体验着奇妙的空中之旅。明媚阳光洒落，蘑菇TUTU高高举起右手臂，紧紧抓住一只巨大蝴蝶的腿部，左手牢牢握着一个调色盘。它微微仰起头，眼睛睁大，视线专注地凝视着上方。随着蝴蝶宽大翅膀有节奏地上下扇动并带起气流，蘑菇TUTU悬空的身体受到重力与惯性作用，双腿微屈自然下垂，在半空中轻盈且规律地晃动。紧接着，它被蝴蝶平稳地带着，在微风吹拂的花海上空缓缓滑行，展现出极其真实的物理悬垂感与灵动气息。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,68.7189712524414,0.025,True,0.9824010413120688,0.9545077679204006,0.9875299202899138,8.914023399353027,411.8803307533264,
727.mp4,mushroom_data/videos/727.mp4,bad,镜头在纯白无瑕的背景中缓缓向前推进，精准聚焦于蘑菇TUTU与身旁一个巨大的粉色马卡龙。蘑菇TUTU原本静立在马卡龙右侧，紧接着，它灵动地将身体向左侧转动，视线专注地凝视着眼前的甜点。随着动作的推进，蘑菇TUTU抬起手臂，将脸部与身体紧紧贴靠在马卡龙中间的夹心层上。当它奋力向前推挤时，身体因反作用力产生了真实的挤压形变，眼睛微微眯起，神态显得格外用力。短暂的停顿后，蘑菇TUTU突然停止了推挤，身体因惯性向后倾斜并离开马卡龙。转身之际，它将手臂自然下垂，头部转回正前方，恢复了最初平稳站立的姿态。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.906139373779297,0.975,False,0.9966800752882171,0.9984375945493287,0.9904906541109085,0.5207507759332657,2.425547405472025,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
728.mp4,mushroom_data/videos/728.mp4,bad,镜头缓缓向前推进并伴有浅景深效果，聚焦于阳光明媚的郁金香花海。蘑菇TUTU正稳稳地站在一片宽大的绿叶上，周围环绕着高挺的郁金香，背景在光影中显得柔和模糊。起初，蘑菇TUTU面向正前方，嘴巴微微张开，神态开心。紧接着，它头部轻柔地向右上方转动，身体随之微微倾斜，展现出自然的重心偏移。它的视线紧紧聚焦在右侧一朵郁金香上停歇的蓝色蝴蝶。随后，蘑菇TUTU轻快地抬起一侧的手臂向蝴蝶伸展，神情专注。片刻后，它将手臂自然下垂，头部转回正前方，继续保持笑容，明亮的光线勾勒出静谧的氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.105340003967285,0.95,False,0.9964327102576177,0.9967591126759847,0.9808784993986289,1.0819708108901978,5.597774163016584,主体几乎静止
729.mp4,mushroom_data/videos/729.mp4,bad,蘑菇TUTU身披印花披风立于木质书桌面上，镜头以浅景深的平视角度将其锁定，背景虚化的书架与窗户透出柔和阳光，半空中飘浮着发光的尘埃。紧接着，蘑菇TUTU身体微微向右倾斜，手臂下垂紧握一根火柴，视线专注凝视着右侧的小仓鼠，眼睛微微睁大，保持前倾姿态。与此同时，小仓鼠趴在桌上，身体随呼吸产生真实的起伏形变，目光紧盯那根火柴。随着光影流转，微尘在丁达尔光斑中盘旋落下，蘑菇TUTU握火柴的手臂轻微晃动，带动重心发生细小的惯性偏移。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.604667663574219,1.0,False,0.9964295873379252,0.9967161246374542,0.9763475460310777,0.28791743516921997,1.7905172594517353,主体几乎静止
730.mp4,mushroom_data/videos/730.mp4,bad,镜头固定在浴室洗手台上，阳光斜射进来，在蓝色瓷砖墙面上打出明亮的动态光斑。蘑菇TUTU乖巧地坐在洗手盆旁叠放整齐的毛巾上，身上紧紧裹着一条浴巾。起初，蘑菇TUTU安静地凝视着前方，随后它惬意地闭上双眼，头部缓慢地向左侧倾斜。紧接着，它的头部顺势向右侧倒去，随后猛然将头部迅速回正。当它再次睁大眼睛时，嘴巴开心地张开。伴随着呼吸的起伏，蘑菇TUTU的身体轻快地左右晃动，厚重的浴巾随着它的动作产生轻微的拉扯形变，左侧镜子上的水滴与弥漫升腾的水汽共同营造出真实的物理氛围。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.014049053192139,0.975,False,0.996865748636453,0.9975131135360867,0.9882842699686686,0.5800711512565613,2.157315081451088,主体几乎静止
731.mp4,mushroom_data/videos/731.mp4,bad,蘑菇TUTU置身于黄昏柔和的光影中，平视的固定镜头利用浅景深将背景里高耸的钢铁桥架与粉色天空自然虚化。画面中央，蘑菇TUTU稳稳站在木质桥面上的巨大生锈螺栓顶部，背对镜头。紧接着，它缓缓向左转动头部，轻盈地转过身面向前方。转身之际，身体重心的微调让它微微晃动。随后，蘑菇TUTU顺势低下头，视线专注地看向脚下的螺栓，上半身微微前倾，双臂自然下垂。短暂注视后，它敏捷地抬起头，双眼睁大直直地凝视镜头。整个过程中，环境的静谧与它流畅连贯的动作形成对比，生动展现出其专注的神态。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8473037481307983,1.0,False,0.9971872728446123,0.9986575633871789,0.9803059024115404,0.13679252564907074,1.1293807431364258,主体几乎静止
732.mp4,mushroom_data/videos/732.mp4,good,镜头采用平稳的中景固定机位。在夜晚温馨的室内，明月透过左侧的方格窗户洒下柔和的光斑，右侧靠墙矗立着一个木制书架。画面中央，一根细线垂直悬挂着一个月亮形状的纸板。蘑菇TUTU正安静地坐在纸板的内侧弧面上。在重力与惯性的作用下，纸板带着蘑菇TUTU像钟摆一样在半空中平缓地来回摇荡。随着摇晃的起伏，蘑菇TUTU的身体跟随着惯性保持着微妙的平衡。它端坐在纸板边缘，双臂自然下垂，双腿微微悬空。在不断晃动的过程中，蘑菇TUTU的视线静静地直视前方，双眼快速地眨动了几下，神态显得格外平静与专注。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,14.192303657531738,0.55,True,0.9944780865143125,0.9904858953812543,0.9698577165603638,3.7973196506500244,24.79290070431307,
733.mp4,mushroom_data/videos/733.mp4,bad,在阳光透过树叶洒落的茂密树林中，镜头平稳地聚焦于一根长满青苔与蕨类植物的倾斜原木上。蘑菇TUTU正身体前倾，双手紧紧推着一辆装满橡果的小木车，沿着原木斜坡艰难地向上跋涉。由于重力与斜坡的阻力，它的步伐显得缓慢而吃力，身体随着每一次交替迈步微微晃动。起初，它低垂着头专注地向前发力，紧接着，随着小木车被一点点推高，蘑菇TUTU缓缓抬起头，视线看向斜坡前方的路径。它的嘴巴微微张开，呈现出大口呼吸的吃力神态，眼睛睁大凝视着前方。穿透树叶的动态光斑在满载的橡果上流转，生动地展现出奋力推车时的沉重感与真实物理反馈。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.812422752380371,1.0,False,0.996436875505893,0.9967008043737973,0.9650736870865028,0.29259130358695984,1.9967483221087605,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
734.mp4,mushroom_data/videos/734.mp4,bad,蘑菇TUTU出现在低角度正面固定拍摄的浅景深画面中，正沿着铺满碎石的铁轨中心不断交替迈步。它背着一个用绳索绑紧的木制画板，身穿工作围裙，背后的远方是笔直延伸至城市天际线的铁轨，一轮暖阳在晨雾中散发着柔和的光晕。随着蘑菇TUTU持续的行走动作，它的身体在重力与惯性的作用下有节奏地左右微微摇晃，双臂在身体两侧自然地前后摆动。当它全神贯注地迈步时，眼睛时不时快速眨动，神态显得专注而坚定。阳光从背后勾勒出它的轮廓，与两旁长满野草的铁轨环境共同营造出细腻的物理光影氛围。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.00771427154541,1.0,False,0.9964119459290275,0.9967988261989519,0.9805877598623435,0.5465145707130432,2.6562037779105596,主体几乎静止
735.mp4,mushroom_data/videos/735.mp4,good,蘑菇TUTU静静地站在细软的沙滩上，镜头以低角度平视拍摄，背景中广阔的海水呈现出柔和的景深模糊。起初，蘑菇TUTU身体微微前倾，双臂自然下垂，头部低垂，视线专注地凝视着面前沙面上的一只海螺。随着一阵海浪缓缓涌向岸边，层层叠叠的白色泡沫在沙滩上蔓延开来，真实的流体漫过海螺的底部，轻轻包围了蘑菇TUTU的双脚，海浪退去后湿润的沙地随即反射出细腻的光泽。感受到脚边海水的涌动，蘑菇TUTU缓缓抬起头部，视线向正前方远眺。紧接着，它的眼睛惊喜地睁大，嘴巴微微张开，展露出十分开心的神态，静静地注视着不断起伏的波浪。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,20.372905731201172,0.225,True,0.9955493876804195,0.9923518419265747,0.9601088839272658,1.1665048599243164,34.40351495742798,
736.mp4,mushroom_data/videos/736.mp4,bad,穿着白色厨师服的蘑菇TUTU出现在正面平视的镜头中，浅景深将背景里深蓝色的夜空与巨大的满月柔和虚化。蘑菇TUTU安静地站在平滑地面上，右手高举一把木勺。随着时间推移，木勺边缘凝聚的一滴晶莹水滴在重力作用下缓缓下滑，水滴因拉伸而产生明显的流体形变。蘑菇TUTU神态专注，头部微微向下倾斜，视线紧紧跟随下坠的水滴。当水滴脱离木勺砸向地面时，瞬间在光滑的表面激起一圈真实的涟漪。水滴滴落后，蘑菇TUTU依然保持举勺的动作，静静凝视着地面的水痕，整体动作在静谧的月光笼罩下显得极其流畅自然。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.052590847015381,1.0,False,0.9964015564245567,0.9968002057542988,0.9709330543875694,0.7784138321876526,4.129764786845771,主体几乎静止
737.mp4,mushroom_data/videos/737.mp4,bad,在浅景深的固定镜头下，一轮巨大的夕阳散发着柔和的光晕，将笔直的铁轨染上暖意。蘑菇TUTU斜挎着一个小包，正走在铺满碎石的铁轨中央。它身体微微前倾，吃力地拉着身后一辆装满坚果的小木车，绷直的牵引绳展现出真实的拉拽受力感。随着它交替迈步向前走动，左后方虚化的背景中，一列冒着浓郁白烟的火车正沿着铁轨逐渐逼近。当蘑菇TUTU走到前方一颗散落在铁轨上的坚果前时，它骤然停止了走动。紧接着，它缓缓低下头，身体顺势向下弯曲做出蹲伏的姿态，专注的视线紧紧凝视着地面的坚果，静止在铁轨上。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.859583854675293,1.0,False,0.9964253146464991,0.9973172830600364,0.9736826459566752,3.650845527648926,1.6755521073937416,主体几乎静止
738.mp4,mushroom_data/videos/738.mp4,bad,镜头固定平视，蘑菇TUTU正安静地坐在一个平放的透明玻璃罐内部。在它的后方，深邃的夜空中悬挂着一轮皎洁的明月，点点细碎的雪花在半空中缓缓飘落。蘑菇TUTU的身体微微向后倾斜，舒适地靠在玻璃罐的内壁上，双臂自然地垂落在身体两侧，双腿放松地向前伸展。它的头部保持静止，眼睛微微睁大，视线专注地凝视着正前方，嘴巴轻轻闭合，神态显得格外宁静。随着时间推移，蘑菇TUTU的胸口随着平稳的呼吸产生细微的起伏。飘落的雪花在重力作用下匀速下坠，透明的玻璃材质折射出清冷的光影，整个场景在静止与微动中交织出安详的氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0800020694732666,1.0,False,0.996988633649351,0.9986628042716607,0.9866092262168725,0.16041496396064758,0.16919320260931273,主体几乎静止
739.mp4,mushroom_data/videos/739.mp4,bad,在柔和浅景深的郁金香花海中，镜头低角度固定拍摄。视频开篇，蘑菇TUTU穿着背带裤站在生机盎然的草地上，它的头部微微抬起，眼睛睁大，嘴角上扬露出开心的神态，视线专注地凝视着前方一株高大的郁金香。在这株郁金香盛开的花瓣中，安然躺着一只熟睡的小猫。随着微风拂过，小猫的身体随着均匀的呼吸产生轻微的起伏，一只蝴蝶停在小猫头顶，翅膀跟随着气流轻盈地上下扇动。紧接着，蘑菇TUTU的身体在原地微微左右晃动，手臂自然地下垂，它一直默默看向熟睡的小猫，整个场景沉浸在温馨柔和的光影氛围中。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.7519354820251465,1.0,False,0.9965182734913989,0.9968628313027176,0.9874290364483992,0.3238111436367035,1.463358498713933,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
740.mp4,mushroom_data/videos/740.mp4,bad,在浅景深的固定镜头下，蘑菇TUTU端坐在画面正中的一面红砖墙上。阳光穿透背景郁郁葱葱的树林，洒下斑驳的光影。墙头两侧生长着绿色的蕨类植物与娇嫩的黄色小花。此时，它双腿微伸，双臂自然下垂贴于身侧，双眼睁大，视线专注地凝视前方，身体随着均匀的呼吸呈现出轻微的起伏形变。紧接着，蘑菇TUTU敏捷地抬起右臂，在半空中轻快地上下挥动，动作灵动自然。随后，它顺滑地放下手臂，身体伴随重力微沉并产生回弹，重新恢复原本安静端坐的姿态。微风拂过，身旁的植物随之轻轻摇曳。,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7770280838012695,0.975,False,0.9967181110855801,0.9978570162081251,0.9885737635195255,1.0511541962623596,1.1432381768594495,主体几乎静止
741.mp4,mushroom_data/videos/741.mp4,good,固定平视镜头聚焦于金属厨房台面，背景虚化出水槽与刀叉。蘑菇TUTU站在台面上，正上方悬停着一根木质蜂蜜搅拌棒。浓稠的蜂蜜受重力影响拉出细长丝线，摇摇欲坠。蘑菇TUTU仰起头部，视线紧跟即将坠落的蜂蜜，眼睛睁大，嘴巴开心张开，满脸期待。当蜂蜜加速下坠之际，它双臂微抬，轻盈地向上跃起，主动迎向半空中的蜂蜜。短暂腾空后，它双脚落回台面，身体接触瞬间产生轻微的挤压与回弹形变。随着蜂蜜拉丝下坠的节奏，蘑菇TUTU在原地连贯地反复跳跃，其灵动的身姿在光洁的金属面上映出清晰的动态倒影。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,9.032383918762207,0.8,False,0.9966025352564829,0.9971850930475721,0.9849291083713373,0.8666514754295349,7.188377010822296,
742.mp4,mushroom_data/videos/742.mp4,bad,镜头保持低角度平视，蘑菇TUTU安静地坐在青翠草地上的一个木制跷跷板右端，身体随着跷跷板受力产生的微小惯性上下起伏。远处的蓝天白云间悬挂着一道彩虹，半空中细密的雨滴受重力影响拉出倾斜的下落轨迹。随着微风拂过，四周开满白黄小花的草地轻轻摇曳，蘑菇TUTU脖子上的领巾也随风轻柔扬起。紧接着，蘑菇TUTU微微仰起头部，视线专注地凝视着左前方的半空，双眼安静地睁着，神态十分宁静。它的双臂自然下垂放在身侧，伴随着微弱的呼吸起伏，身体始终保持着平稳的端坐姿态，静静沐浴在明亮柔和的自然光影中。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.937257766723633,1.0,False,0.9965703827812954,0.9972395700566908,0.9748582892119885,0.3140061944723129,2.673062303569168,主体几乎静止
