video,label,bad_probability,vlm_score,vlm_issues,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency
10468.mp4,bad,0.5,8,"Character's forward movement is slightly stiff, appearing to slide and scale up rather than showing natural walking motion or body deformation",0.9895222142555904,0.9829452926037359,0.9177185714244842
10469.mp4,bad,0.565,7,"Character slides forward with minimal leg movement, appearing stiff",0.9783749647293332,0.9503951876771216,0.8892443278183539
10470.mp4,bad,0.491,7,"Stiff motion: The character's arm movements are mechanical and robotic, with no natural body deformation.",0.9923350976704339,0.9815887937358782,0.9513210679093996
10471.mp4,bad,0.547,2,"MOTION SUBJECT ERROR: Both the woman and the mushroom character are completely frozen like statues throughout the entire video, with only slight camera movement.",0.9946945776077599,0.993864119754118,0.9900979893902938
10472.mp4,bad,0.558,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves (zooms in),0.9848736799503752,0.9732810861924115,0.8906013538440068
10473.mp4,bad,0.55,7,The cat in the background is completely frozen and lifeless throughout the video,0.9812133102797446,0.9593502343869676,0.827975008636713
10474.mp4,bad,0.554,10,,0.9867131924350565,0.9715418479021858,0.846724134683609
10475.mp4,good,0.299,9,,0.9932487029283165,0.9892371289870319,0.9648488429685433
10476.mp4,bad,0.543,2,"Motion subject error: The characters are completely frozen like statues throughout the entire video, with only a slow camera zoom occurring.",0.9965249708993359,0.9975066975051281,0.986447112262249
10477.mp4,bad,0.557,3,Character is completely frozen like a statue while the camera moves and steam rises from the food,0.9927038581901704,0.9857455262950823,0.9851108911136787
10478.mp4,bad,0.545,4,"MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue throughout the entire video, acting as a static prop while the cat moves.",0.9945554709897386,0.9915074348449707,0.9470471262931823
10479.mp4,bad,0.562,3,A strange white blob artifact appears and morphs on the character's head; Character's movement is minimal and slightly stiff,0.9912908548648927,0.9845322880090451,0.9365933773418268
10480.mp4,bad,0.56,3,"Motion subject error: The character is completely frozen like a statue with no subtle movements, while only the camera zooms in.",0.98965468088084,0.97611857956531,0.9157554805278778
10481.mp4,bad,0.552,2,Motion subject error: The mushroom character and the cat are completely frozen like statues throughout the entire video while the camera slightly moves.,0.9905263856029487,0.9769944564968932,0.9731056409577529
10482.mp4,bad,0.553,2,Character is completely frozen like a statue while only the camera moves (Motion Subject Error),0.989983952744871,0.9781442847906374,0.9174073343475659
10483.mp4,bad,0.553,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue throughout the entire video,0.9937682169448605,0.9908967887654024,0.947029776374499
10484.mp4,bad,0.554,2,Character is completely frozen like a statue while only the camera moves,0.9893394102422991,0.9817514139063218,0.9325575153032939
10485.mp4,bad,0.571,4,MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue throughout the video while the camera pans.,0.988327953497455,0.9755955303416532,0.9824350525935491
10486.mp4,bad,0.546,2,MOTION SUBJECT ERROR: Both the mushroom character and the bird are completely frozen like statues while the camera moves,0.9965830398681463,0.9962458806879381,0.9631853632628917
10487.mp4,bad,0.552,2,"MOTION SUBJECT ERROR: The mushroom character is completely frozen like a static image overlaid on the video, showing no internal motion or animation while the camera pans.",0.9859637787744342,0.9618360220217237,0.9265074556072553
10488.mp4,bad,0.554,2,Character is completely frozen like a statue while only the camera moves (Motion Subject Error),0.9899721166229802,0.9792825605355057,0.9345662983755271
10489.mp4,good,0.247,10,,0.9942957305524368,0.9902989219216739,0.9446203947067261
10490.mp4,bad,0.5,9,Slightly stiff walking motion,0.9836156029676532,0.9266661101696538,0.8198935560882091
10491.mp4,bad,0.528,10,,0.9886615158900293,0.9575354632209329,0.8453945154945056
10492.mp4,bad,0.561,3,Character is completely frozen like a statue while only the camera moves,0.9905763176383593,0.9782309980953441,0.9722843587398529
10493.mp4,bad,0.547,3,Frame jumps: Sudden discontinuity where the character teleports and abruptly changes size from small in the background to large in the foreground.,0.9868226205230389,0.9497846304201613,0.8866418339312077
10494.mp4,good,0.263,9,Minor stiffness in arm movement,0.9952447587470064,0.9905498457889931,0.9721444450318814
10495.mp4,bad,0.544,5,"Motion subject error: The mushroom character is completely frozen like a statue throughout the video, while the cat and camera move.",0.9932929920463873,0.9893511117673388,0.9098990023136139
10496.mp4,good,0.235,10,,0.9936516045789459,0.9888850810481052,0.9880047370990117
10497.mp4,bad,0.549,4,"Visual artifacts: The background buildings melt and morph significantly throughout the video; Frame jumps: The background scene abruptly changes, with new buildings appearing and disappearing unnaturally",0.9938711931193278,0.9710251864264993,0.832219081868728
10498.mp4,bad,0.552,4,Character is completely frozen like a statue with no subtle life-like movements,0.9932512829586888,0.9871194082147935,0.9694542072713375
10499.mp4,bad,0.5,6,"Stiff motion: The character falls backward in a very rigid, mechanical manner without any natural body deformation.; Physics violations: The tissue paper underneath the character does not react or deform when the character falls onto it.",0.9936890695210375,0.9842925445706237,0.9678737056752046
10500.mp4,bad,0.551,2,"Motion subject error: The character is completely frozen like a statue throughout the entire video, with only the camera panning and water rippling.",0.9903449681830687,0.9744092473796769,0.9624312507609526
10501.mp4,bad,0.551,2,"Motion subject error: The character is completely frozen like a statue while the camera zooms in, with no natural movement or animation.",0.9947880699061384,0.991464354945164,0.9367917897800605
10502.mp4,bad,0.551,2,Characters are completely frozen like statues while the camera zooms in (motion subject error),0.9941351471181169,0.993482884238748,0.897368615369002
10503.mp4,bad,0.552,8,"Stiff motion: The character's walking movement is rigid and mechanical, lacking natural body deformation.",0.9917484849521051,0.982792833739636,0.831315296391646
10504.mp4,bad,0.553,2,Character is completely frozen like a statue while only the camera moves,0.9916580946931925,0.980705738067627,0.9557633526623249
10505.mp4,bad,0.536,9,,0.9840433567238465,0.9774119451934216,0.9491175043086211
10506.mp4,bad,0.554,2,Character is completely frozen like a statue while only the camera moves (Motion subject error),0.991826670675497,0.9869987553241206,0.9714380381007989
10507.mp4,bad,0.554,2,Character is completely frozen like a statue while only the camera moves,0.991083132938264,0.9861056542864033,0.9722914519409339
10508.mp4,bad,0.565,8,Slight sliding in walking motion; Minor appearance drift in the walking stick,0.9879480823584257,0.9734380310656978,0.8515511116633813
10509.mp4,bad,0.559,4,"The camera held by the character morphs and changes shape throughout the video; The character's hands blend unnaturally with the camera, creating visual artifacts",0.9928648498655347,0.9772891530803606,0.9133507532378038
10510.mp4,bad,0.566,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while the water and camera move,0.9882445798299065,0.9811748504638672,0.971331741164128
10511.mp4,bad,0.555,3,"MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video, with only slight camera movement present.",0.9937872167352871,0.9896253052879782,0.9670844361186027
10512.mp4,bad,0.552,2,"MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue throughout the entire video, with no movement whatsoever.",0.9899489015314291,0.976733325509464,0.9707738297681013
10513.mp4,bad,0.6,7,Slightly stiff and repetitive motion; Paddle appears to float slightly and is not firmly grasped by the character's hand,0.9834812046445977,0.9671870287726907,0.9639375331501167
10514.mp4,good,0.271,10,,0.9913860257003071,0.9875419981339398,0.9860288158059121
10515.mp4,bad,0.55,3,Character is completely frozen like a statue while the background rain is animated,0.994864182495915,0.992640312980203,0.9788233488798141
10516.mp4,bad,0.489,10,None,0.9889133463068869,0.9709506277944527,0.9390321806073189
10517.mp4,bad,0.4,10,,0.9893815587128949,0.9790379542930453,0.9535216266910235
10518.mp4,bad,0.553,2,Character is completely frozen like a statue while the camera moves,0.9919055640186244,0.9848769646064908,0.9742018699645996
10519.mp4,bad,0.5,9,Minor physics issue: spoon clips into ice cream without deforming it or scooping any out,0.989619182160229,0.979343853744806,0.9076629631221295
10520.mp4,bad,0.552,2,"Motion subject error: The character and the woman are completely frozen like statues, only the camera zooms in slightly.",0.9926020382734579,0.9869015347723867,0.9775412365794182
10521.mp4,bad,0.55,2,Character is completely frozen like a statue while the background clouds move,0.9956208878761476,0.9936987376680562,0.9484474850197633
10522.mp4,bad,0.406,10,,0.9948066052494912,0.9896332469640994,0.877657542626063
10523.mp4,bad,0.549,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves,0.9945404924708373,0.9923107371610753,0.9783910274505615
10524.mp4,good,0.179,10,,0.9961723115808824,0.9961790033415252,0.9853805415332317
10525.mp4,bad,0.547,4,"Appearance drift: The fries held by the mushroom character disappear during the jump; Appearance drift: The old man character on the burger morphs significantly, changing facial features and clothing; Physics violations: The mushroom character merges unnaturally with the old man character upon landing; Frame jumps: Abrupt transition from the initial static frame to the animated sequence",0.9568290247427769,0.9248549218271293,0.7824413588891427
10526.mp4,bad,0.553,10,,0.962408718132937,0.9376895904541016,0.9054209762563308
10527.mp4,bad,0.553,2,Motion Subject Error: The character is completely frozen like a statue throughout the entire video while the camera moves; Frame Jumps: The video consists of multiple abrupt cuts and discontinuities between different camera angles,0.9536874081634678,0.9138401704676011,0.8666781395673752
10528.mp4,bad,0.553,5,"Appearance drift: The character morphs from a hard plastic toy into a fluffy, furry character mid-jump.; Frame jumps: There is a sudden discontinuity during the jump where the character's texture and the scene's depth of field abruptly change.",0.965777260380063,0.9527815687890147,0.8258163630962372
10529.mp4,bad,0.55,10,,0.9648802935833494,0.93672815210679,0.8427603130539258
10530.mp4,bad,0.556,4,Frame jumps: The character abruptly teleports from standing on the table to mid-air; Appearance drift: The white spots on the mushroom cap morph and shift positions during the video; Visual artifacts: The fork held by the character changes shape slightly,0.9784163041739459,0.9609281128528071,0.8752420804152886
10531.mp4,bad,0.572,4,Physics violation: The flying character merges into an identical character that is already present on the shelf from the beginning of the video; Stiff motion: The flying character moves rigidly along a path without natural body deformation,0.9741460246247916,0.966380781285903,0.9503594247003396
10532.mp4,bad,0.525,5,Abrupt scene change at the beginning from a real photo to the animated scene; The liquid splash and droplets unnaturally freeze in mid-air at the end of the video,0.9844334961334548,0.9713018286461924,0.6991299625486136
10533.mp4,bad,0.553,4,Text on the background sign morphs and becomes distorted; The smaller mushroom character disappears abruptly at the beginning; The floating motion of the main character appears stiff and unnatural,0.9656265464188578,0.9337154762417662,0.8162479338546594
10534.mp4,bad,0.537,4,Physics violation: Sheet music detaches and floats impossibly in the air; Physics violation: Unnatural jump trajectory and landing; Appearance drift: Character's shape distorts during the flip; Visual artifact: The lever the character lands on appears abruptly and the character intersects with it,0.9505060953118353,0.913418399586397,0.7357149276261529
10535.mp4,bad,0.56,8,Slightly stiff motion: The character moves and lands as a single rigid object without natural body deformation or secondary animation.,0.9808930850570402,0.9624147976146025,0.8366424078742664
10536.mp4,bad,0.547,10,,0.9713629121858859,0.9433178134993011,0.8436302485565345
10537.mp4,bad,0.551,10,,0.9643349446553634,0.9346548417035271,0.8215336312850317
10538.mp4,bad,0.552,3,Frequent frame jumps and sudden scene changes; Character teleports to different locations and poses abruptly,0.9226721546541392,0.8845951080322265,0.7616590399295091
10539.mp4,bad,0.553,5,Sudden frame jumps and abrupt transitions during the character's jump and landing; Appearance drift: a fork suddenly appears in the character's hand mid-air and disappears after landing,0.9432418054130542,0.9187492819393382,0.8468223502238591
10540.mp4,bad,0.554,5,Physics violation: The plush toy floats and spins impossibly in mid-air.; Stiff motion: The character rotates as a completely rigid object without any natural deformation or secondary motion.,0.937140408846572,0.9129232892803117,0.8218734943618377
10541.mp4,bad,0.561,5,"Stiff motion: The character moves through the air like a rigid object without natural body deformation or limb movement during the jump.; Visual artifacts: Unnatural concentric circles appear from the wand, looking like a rendering glitch or poorly integrated overlay.",0.974640111393276,0.9631872775507908,0.8652913582821687
10542.mp4,bad,0.55,10,,0.9346673147211295,0.9140624850404029,0.758510654233396
10543.mp4,bad,0.554,7,Tumbling motion appears rigid and mechanical with no natural body deformation; The dust or shadow effect under the character during the fast slide looks like a blurry visual artifact,0.9573456487548946,0.9405845642089844,0.6962326721598705
10544.mp4,bad,0.53,5,"Frame jumps: Abrupt scene and camera angle changes throughout the video, particularly the background shifting from a table to a bokeh environment.; Visual artifacts: The bowls and their contents change inconsistently between the character's jumps.",0.9415180499367845,0.9081240710090188,0.6580656139180064
10545.mp4,bad,0.554,4,"The character floats impossibly in the air without any support, violating physics; The magnifying glass merges incorrectly with the character's face/eye",0.9635371879061381,0.9391083025464825,0.825356404731671
10546.mp4,bad,0.552,2,"Severe frame jumps and discontinuities, character teleports from falling to running; Physics violations and unnatural motion, character slides across the surface without proper leg movement",0.9306935746366936,0.9059154061710133,0.7086844259873033
10547.mp4,bad,0.56,10,,0.9120999968492784,0.8786787893257889,0.7357157412916422
10548.mp4,bad,0.553,6,Physics violation: Liquid droplets from the splash remain suspended in the air impossibly after the impact.; Visual artifacts: The liquid splash effect looks unnatural and poorly integrated with the real-world background.,0.9672801959917936,0.9355911928064683,0.8413755677640438
10549.mp4,bad,0.553,3,"Sudden frame jump at 00:03 where the character teleports from mid-air back to the window sill; Appearance drift in the ticket held by the character, which changes text and details",0.9643930902910155,0.9452425638834635,0.8356558668116728
10550.mp4,bad,0.548,5,Frame jumps: Sudden discontinuity at the beginning where the scene abruptly changes from the character standing in the pan to falling from above,0.9733771001959893,0.9397466322954964,0.8457418702542782
10551.mp4,bad,0.552,7,Abrupt scene changes/cuts between different actions (frame jumps); Climbing motion appears somewhat stiff and mechanical,0.9260035476579475,0.8981668584487017,0.818977839499712
10552.mp4,bad,0.554,4,Sudden frame jump/teleportation when the character jumps into the air; Unnatural physics during the jump and landing,0.9588711753075073,0.9377951304117839,0.8657587558031082
10553.mp4,bad,0.55,6,Stiff motion: The character's jump and landing appear mechanical and lack natural body deformation.,0.9618169263902369,0.9126874811509076,0.817488296640416
10554.mp4,bad,0.552,6,The rolling pin next to the character disappears when the character launches into the air; The dumplings change appearance from raw with flour to cooked/wet between the start and the landing; Abrupt camera and motion transition at the start of the jump,0.9294221345310548,0.8902944826612286,0.7729311856751641
10555.mp4,bad,0.55,9,Minor stiffness in the jumping animation,0.9510972801201367,0.920453868192785,0.8705504521727562
10556.mp4,bad,0.55,3,Severe appearance drift as the character transforms from a small plastic figure to a large plush toy; Abrupt frame jump during the transformation,0.9549394696402562,0.930568769866345,0.7920732147991657
10557.mp4,bad,0.552,6,"Stiff motion: The mushroom character moves like a rigid object while flipping in the air, lacking natural body deformation; Frame jump: Abrupt transition and exaggerated splash at the end of the video",0.9594113832458743,0.9292160557765586,0.7605612616986036
10558.mp4,bad,0.553,10,,0.9716753967635127,0.9567343319163603,0.766048193598787
10559.mp4,bad,0.541,10,,0.9830183747862292,0.9636489344578163,0.7962641807893912
10560.mp4,bad,0.546,10,,0.9478340237952113,0.9276439068364162,0.8403533179312944
10561.mp4,bad,0.54,3,Severe appearance drift: character morphs from a smooth plastic figurine to a fuzzy plush texture; Facial features and hat texture change completely during the jump; Fork changes shape and size,0.9558523594675771,0.9203849343692555,0.7293644728759925
10562.mp4,bad,0.548,2,"Severe frame jumps and teleportation of the character; Physics violations with the character flying impossibly through the air; Appearance drift and visual artifacts during the fast motion, including the fishing rod disappearing and shape morphing",0.9542453582157079,0.9290665869619332,0.7956206930801273
10563.mp4,bad,0.553,10,,0.9706842645505546,0.9476574392879711,0.6667277297005058
10564.mp4,bad,0.543,10,,0.9787224807383271,0.9603882808311313,0.7750215243548155
10565.mp4,bad,0.553,5,"Character floats impossibly in the air, defying gravity; Motion is stiff and mechanical during the floating sequence, appearing as a simple translation without natural body movement",0.9760739951791799,0.9488118339987363,0.88239771053195
10566.mp4,bad,0.534,3,Frame jump at 00:01 where the scene abruptly changes as the character launches into the air; Severe physics violations with the character flying impossibly and then sliding on its hat; Appearance drift and visual artifacts as the character and hat distort significantly during the flight and sliding sequence,0.9716846029923604,0.9622616599587833,0.7065399692704281
10567.mp4,bad,0.545,8,"The spinning motion in the air appears somewhat rigid, resembling a solid 3D model rotating without much secondary animation.; The sand splash effect upon landing looks slightly artificial.",0.952248235149596,0.9250419915891162,0.7084587768961986
10568.mp4,bad,0.57,10,,0.9802904550859711,0.9699956837822409,0.835098126033942
10569.mp4,bad,0.549,3,"Appearance drift: The character's body completely disappears upon landing, leaving only the mushroom cap visible.; Physics violations: The character lands upside down, but its body vanishes instead of remaining attached to the cap.",0.9311674844071703,0.9014403249703201,0.7129738493512074
10570.mp4,bad,0.537,10,,0.9301752178686824,0.8890593584846048,0.6996676343182723
10571.mp4,bad,0.551,3,Character moves completely rigidly through the air with no natural body deformation; Hand holding the character abruptly disappears; Unnatural floating physics,0.9542199118872955,0.9402085397757736,0.8611618439356487
10572.mp4,bad,0.557,4,Sudden discontinuities and frame jumps where the character teleports and the background scene abruptly changes,0.9290251328349085,0.9068161459530101,0.7885621078312397
10573.mp4,bad,0.55,3,Appearance drift: The character's facial features and body shape change significantly between the different scenes.; Frame jumps: The video consists of several disjointed scenes with abrupt cuts.; Visual artifacts: The human hands in the first and third scenes are distorted and unnatural.,0.9530094636731044,0.9272008708879059,0.8075326600422462
10574.mp4,bad,0.555,2,"Severe appearance drift: The character's large eyes disappear completely when it starts moving, revealing a different face underneath.; Visual artifacts: The character morphs into a blurry, distorted blob during the jumping and spinning motion.; Frame jumps: The movement is sudden, chaotic, and lacks smooth transitions.",0.967444402849846,0.9461144765218099,0.859988640807569
10575.mp4,bad,0.554,4,"Frame jumps: Abrupt cuts between different scenes (still image to falling, then to landing); Appearance drift: The character's face and hat shape change noticeably between the different scenes; Physics violations: The pen slides unnaturally on the notebook after the character lands",0.9382968141168637,0.9213767182593252,0.7782947448392709
10576.mp4,bad,0.55,3,"Stiff motion: The character moves like a rigid, static cutout during the jump and landing, with no natural body deformation.; Physics violations: The jump trajectory, rotation, and floating in the air look completely artificial and lack realistic physics.",0.9438827893579245,0.9189533682430492,0.8125651606669029
10577.mp4,bad,0.552,10,,0.9680754534238786,0.9528053582883349,0.8213417127728462
10578.mp4,bad,0.523,10,,0.9370709473940574,0.9148524116067326,0.6960471966614326
10579.mp4,bad,0.567,10,,0.9839350287532235,0.966831345651664,0.8602566229800384
10580.mp4,bad,0.554,4,Frame jumps: Abrupt and jarring transition from sitting on the traffic light to jumping in mid-air; Appearance drift: The character's face and hat shape change noticeably after landing; Visual artifacts: The character's body distorts unnaturally during the flip,0.963193698602974,0.9405399472105737,0.7661699239164591
10581.mp4,bad,0.553,2,"Stiff, unnatural motion of the character, looking like a 2D cutout moving across the screen; Physics violations with artificial flying and bouncing; Background warping during camera movement",0.9605117099953365,0.9423669515871534,0.8584651141117017
10582.mp4,bad,0.551,6,"Stiff motion: The character's jump, mid-air spin, and landing appear rigid and mechanical, lacking natural body deformation.; Visual artifacts: The pen detaches from the character's hand unnaturally when it jumps from the screen.",0.9711772394751712,0.9478186289469401,0.7972059400131305
10583.mp4,bad,0.553,10,None,0.954519258364879,0.9268807953479243,0.7451986433317264
10584.mp4,bad,0.553,10,,0.9631649655824313,0.9406261369293811,0.8693869223197301
10585.mp4,bad,0.521,10,,0.9219135030155001,0.9001359827378217,0.6668210938572884
10586.mp4,bad,0.553,3,"Frame jumps: Sudden discontinuity and abrupt scene change when the character lands on the table; Stiff motion: The character moves as a completely rigid, frozen object during flight and bouncing; Physics violations: Unrealistic flight trajectory and bouncing behavior",0.9010285919710181,0.8817485285740273,0.759164778329432
10587.mp4,bad,0.55,10,,0.9584007773092195,0.9373478721169864,0.8399353476862113
10588.mp4,bad,0.547,10,,0.9251364284272023,0.887282637053845,0.7086238493522008
10589.mp4,bad,0.552,3,Severe frame jump/discontinuity: the character flies away but suddenly appears back on the plant when the camera pans back,0.9746003975490788,0.9470558764887791,0.8298970547815164
10590.mp4,bad,0.554,4,Frame jumps: Abrupt transition and discontinuity when the character suddenly shoots into the air; Physics violations: Unnatural and sudden upward and downward movement that defies gravity; Stiff motion: The character moves rigidly like a solid object during the jump and fall without natural deformation,0.9626563121534558,0.9390224419388117,0.8178514396150907
10591.mp4,bad,0.554,10,,0.9210124189405705,0.8831134571748621,0.7718391378720602
10592.mp4,bad,0.551,3,"Severe frame jumps and scene discontinuities; Inconsistent object appearance and continuity errors (a red ball flies up, but the character still has its hat in the subsequent shot)",0.9594016761011653,0.9354112662521064,0.7900652296841144
10593.mp4,bad,0.552,4,"Appearance drift: The pacifier in the character's mouth suddenly morphs into a small doll holding a star.; Frame jumps: There are abrupt cuts and discontinuities between scenes.; Physics violations: The mushroom cap jumps up on its own, and the character's body appears out of nowhere mid-air.",0.9731466832458705,0.9523363674388212,0.8024778082966805
10594.mp4,bad,0.5,10,,0.9119799734811295,0.8908834569594439,0.6036565133991341
10595.mp4,bad,0.552,10,,0.9506179168904496,0.9285863240559896,0.7863821835567554
10596.mp4,bad,0.549,10,,0.9532894565290073,0.9188686969233494,0.8680635059873263
10597.mp4,bad,0.549,10,,0.9364913354959075,0.9071559681611903,0.7555506292730569
10598.mp4,bad,0.553,10,,0.9029069770910872,0.8672739664713541,0.7429432385911544
10599.mp4,bad,0.544,9,Abrupt scene transitions/cuts during the jumping sequence,0.9354350389768592,0.894140879313151,0.8130428886661927
10600.mp4,bad,0.55,10,,0.9560178118848788,0.9351840598910462,0.8313548053304355
10601.mp4,bad,0.551,3,"Frame jumps: Sudden cut at the beginning of the video from a blurry scene to a clear one.; Visual artifacts: The background shelf and the objects on it morph, disappear, and change drastically while the character is jumping.; Stiff motion: The character's jumping motion is rigid and mechanical, lacking natural deformation.",0.953257528622327,0.9347498201856426,0.8043035663664341
10602.mp4,bad,0.547,10,,0.9483432998734794,0.912978385476505,0.7565188056478898
10603.mp4,bad,0.553,2,Severe frame jumps with abrupt scene changes; Appearance drift as a pacifier suddenly appears in the character's mouth; Physics violation with the character suddenly floating and spinning in mid-air,0.9047569865300218,0.8883120966892616,0.8280410813788573
10604.mp4,bad,0.555,6,Abrupt scene change and character teleportation at 0:01,0.9578540308064829,0.9418818791707356,0.7008250217263897
10605.mp4,bad,0.553,3,"Severe frame jumps and discontinuities: the character abruptly teleports from sitting to floating in mid-air, and then the scene suddenly cuts to the character landing.",0.9704977986623725,0.9537673613604377,0.8361571068565051
10606.mp4,bad,0.532,10,,0.9772296338882249,0.9361998389748966,0.857783454656601
10607.mp4,bad,0.551,3,"Appearance drift: The character's face, hat, and cape morph significantly, changing expression and shape completely after the jump.; Frame jumps: The jump animation is abrupt and discontinuous.; Visual artifacts: The spoon in the left ice cream cup morphs and changes position unnaturally.",0.9375012694739115,0.9057944428687003,0.8388035455097754
10608.mp4,bad,0.552,3,"Sudden frame jump at 00:01 where the character teleports from the floor to the pig's back; The pig slides forward without moving its legs, resulting in unnatural motion; The mushroom character is completely frozen like a statue while riding the pig",0.9426649228414326,0.9275076323864506,0.8024535459776719
10609.mp4,bad,0.553,4,"Frame jumps: Sudden discontinuities where the character teleports and the background abruptly shifts; Visual artifacts: The black line drawn at the beginning disappears abruptly, and the explosion effect at the end is disjointed",0.951185027526951,0.9285747602874157,0.8376715535918872
10610.mp4,bad,0.553,4,Physics violations: Books fly out of the shelf and float impossibly in mid-air; Unnatural motion: The character's flight upwards is very sudden and lacks natural physics,0.9664363450932957,0.9407381319532208,0.7811807001630465
10611.mp4,bad,0.549,10,,0.972275026924433,0.9515182607314165,0.7726631394277016
10612.mp4,bad,0.553,7,Abrupt scene change/frame jump at 0:01 from stationary to high-speed motion,0.9514948852269104,0.9318075067856733,0.8177643621961276
10613.mp4,bad,0.553,5,"Abrupt scene change at 0:01; Character slides up the stick without natural climbing movements, appearing stiff",0.9278023948120915,0.8921668407963771,0.7876775715500116
10614.mp4,bad,0.553,3,Severe frame jump at 0:01 where the character suddenly teleports into mid-air; Abrupt scene discontinuity and change in character pose/props,0.9618338767176883,0.940380137574439,0.812902995198965
10615.mp4,bad,0.549,4,"Sudden scene change and frame jump at 00:02; Character floats impossibly in the air, violating physics; Stiff and rigid motion while the character is floating",0.9709230603949623,0.9428815617280848,0.768063788364331
10616.mp4,bad,0.555,8,"Water splash at the end appears abruptly from dry soil, looking somewhat unnatural and physically incorrect",0.9551970586036461,0.9299539453843061,0.8192657252152761
10617.mp4,bad,0.549,10,,0.9454609239208529,0.9199453092088886,0.7597761160383621
10618.mp4,bad,0.555,3,Stiff motion: The character moves as a completely rigid object with no natural body deformation.; Physics violations: The character floats impossibly in front of the plastic bag without realistic physical interaction or attachment.,0.9598808692091806,0.9377147337969611,0.8723498570422331
10619.mp4,bad,0.553,2,"FRAME JUMPS: The video consists of multiple disjointed clips with sudden, jarring cuts and discontinuities; APPEARANCE DRIFT: The character's expression, pose, and position change abruptly between cuts; PHYSICS VIOLATIONS: The sequence of falling and splashing is completely broken and illogical due to the cuts",0.9520794411632965,0.9287077511058134,0.7037517397354046
10620.mp4,bad,0.553,3,"Frame jumps: Sudden discontinuities when the character jumps and lands, with the background changing abruptly.; Appearance drift: The character's accessories (white fluffy balls) disappear during the jump, and the sleep mask changes position.",0.9718078916985845,0.946160327686983,0.8130723770707846
10621.mp4,bad,0.551,10,,0.9498205986604711,0.9310358234480316,0.7583622887109717
10622.mp4,bad,0.546,8,The map disappears after flying out of the character's hands; The character's body is somewhat rigid while flying through the air,0.9430954605056256,0.9123903012743183,0.7482650255163511
10623.mp4,bad,0.557,10,,0.9047722803559944,0.8743548075358073,0.7438928585499525
10624.mp4,bad,0.539,10,,0.9785674696007524,0.9549634035895852,0.7656601570546627
10625.mp4,bad,0.554,7,A stick suddenly appears in the character's hand upon landing,0.9168608218705517,0.8715867734422871,0.7261061664049824
10626.mp4,bad,0.553,10,,0.9331247392644026,0.9136112512326708,0.7741160151859124
10627.mp4,bad,0.596,10,,0.979550262644072,0.9544456481933594,0.9531802378594876
10628.mp4,bad,0.549,10,,0.9674384743862408,0.9357199799780752,0.7991431987533967
10629.mp4,bad,0.548,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while the camera zooms in rapidly; FRAME JUMPS: Sudden and abrupt transition at the end of the video,0.9639568387139162,0.9444546942617379,0.734930126555264
10630.mp4,bad,0.553,10,,0.9526956365974132,0.9282812529919194,0.7516793001443147
10631.mp4,bad,0.552,10,,0.9559118716053164,0.9186344670314415,0.7636638235300779
10632.mp4,bad,0.555,4,Sudden frame jump and scene change at 0:01 where the character teleports from lying in bed to falling from the air,0.9495057736196898,0.9359274022719439,0.7428499482572078
10633.mp4,bad,0.546,3,Physics violations: Character merges impossibly with the tree and bowl upon landing.; Visual artifacts: Character's face appears distorted at the bottom of the bowl after landing.; Appearance drift: Character's shape and hat morph significantly during the jump.; Frame jumps: Sudden discontinuity in the animation right before the landing.,0.9417161625474624,0.9112609115301394,0.7882012376561761
10634.mp4,bad,0.551,2,"Severe appearance drift: The mushroom character completely changes its appearance, losing its hat and changing its face and body shape during the jump.; Frame jump/unnatural motion: The jump is very sudden and looks like a teleportation or morphing effect rather than a natural movement.",0.9738247558721725,0.9593747045479569,0.9325627272327741
10635.mp4,bad,0.548,4,"Character moves through the air but remains completely rigid like a statue, with no limb movement or body deformation (stiff motion)",0.9540450505231027,0.9201078975901884,0.8077380621184905
10636.mp4,bad,0.552,6,Frame jumps: Abrupt scene changes from the desk to a blurry background and back during the jump; Stiff motion: The character rotates rigidly in the air like a solid object without natural body deformation,0.9772056098244554,0.9608483894198548,0.804354793826739
10637.mp4,bad,0.552,10,,0.9641539509023805,0.9244282367182713,0.8165418561547995
10638.mp4,bad,0.553,9,"Minor visual artifacts on the hands holding the ice cream cups, specifically unnatural thumb shapes",0.9105232349127986,0.8898322610294118,0.6984633793433507
10639.mp4,bad,0.555,4,Appearance drift: Character's hat changes from a lion design to a tiger design and back during the jump; Visual artifacts: The gold ingot merges into the character's body during the flip,0.921850725208144,0.9021543016620711,0.7109703833858172
10640.mp4,bad,0.548,4,Sudden frame jump/teleportation of the character from the water to the sky; Abrupt and unnatural transition when landing and splashing,0.9802689601034648,0.9618256400613224,0.7795296708121896
